rad5	rev3
yhb1	cyc1
rpo41	mtf1
arf1	chc1
ace2	kem1
mlh1	mlh1
ykt6	vti1
atg23	atg9
hsp12	hsp12
nrg1	rsb1
grx3	fet3
sis1	sis1
ctk1	spt5
pex14	pex6
sed5	sft1
snf3	suc2
pol30	rad27
swi6	msn5
yra1	nab2
snf1	msn4
tep1	tep1
atg19	atg19
npl4	spt23
grr1	cln1
hsp60	hsp60
snf1	hxt4
dal80	dal80
pds1	mnd2
pho5	snf2
slx4	slx1
ssa1	cad1
nab2	mlp1
vps30	mot1
hug1	rad53
gcn2	gcn4
aga1	eaf3
rps11b	rpd3
hir2	spt2
rpl9a	rpd3
rad5	xrs2
snf4	elc1
ctf18	ctf8
vma7	vma8
sac3	nup116
gcn5	hxt2
ste7	ubp3
spt7	rtg2
mlc1	iqg1
zap1	rox1
opi3	sin3
spc72	spc98
dal3	gln3
car2	dal82
nbp2	ste20
nup170	nup1
src1	gal4
ost6	ost6
crm1	gln3
frs2	gas1
fet3	ctr1
sfl1	sok2
snf1	rgt1
adr1	ada2
exo84	prp8
myo4	cdc7
nup82	nsp1
gln1	gln1
rga1	cln2
hxk1	hxk2
crm1	scd5
hst1	hst2
nmd3	nmd3
hxk2	mig1
cdc28	top1
hda3	hda3
rnq1	his3
gsc2	rho1
snf1	elm1
chs2	smi1
hpr1	rad52
nyv1	ykt6
can1	can1
kar9	kar9
mad3	bub2
ace2	egt2
gsp1	yrb2
ipl1	glc7
fre1	mac1
cln1	ste20
nup84	nem1
pph22	gln3
sic1	cdc15
sec61	stt3
rrn6	rrn11
sam1	sam2
sic1	chs2
cki1	ino1
mss116	suv3
gcn5	set1
cdc42	rce1
ume6	isw2
cdc42	zds1
cdc28	mre11
snf11	snf2
vid30	dal80
aur1	aur1
rpb11	rpb3
ptc1	cnb1
cns1	sti1
mbp1	skn7
fob1	ura3
pub1	gcn4
cdc53	ufo1
ppz2	glc7
ctr3	sod1
prp19	snt309
pex19	pex12
rnr4	rad53
sum1	ndt80
pbp1	mkt1
rad6	sgf11
ste7	sho1
brf1	brf1
spt6	atf1
pgd1	gal11
rad1	rad3
pre4	pre2
snq2	yap1
sin3	cho1
rad27	dna2
bud6	tea1
mfa2	pab1
ptp1	ptp1
bnr1	rho2
tim13	tim13
pkh1	pkc1
pob3	pol1
hog1	msn4
fzo1	mdv1
rcy1	kex2
rad1	rad24
tpd3	cdc55
cdc42	cdc43
dfr1	dfr1
adh1	ssu72
tfg1	sua7
dop1	mon2
cdc42	cla4
ctk1	ctk3
hal5	glc8
cdc3	cdc11
gal3	gal4
tlg1	snc2
pex2	pex12
skp1	grr1
skp1	bir1
cdc39	caf130
nej1	cyb5
ubc9	ubc9
aro80	aro9
ste11	rox1
mnn1	ynd1
eco1	rad24
dbp9	dbp9
taf1	cyc1
nup100	nup116
ste50	pbs2
snf1	gfa1
ost3	ost6
atf2	ask1
snf1	hsl1
sno1	ura3
cse1	gln3
pdr3	yor1
aga2	aga1
ctf4	ctf4
rgt2	mth1
exo84	his3
kss1	clb5
pcl10	pcl7
nrg1	dog2
trp1	fui1
cdc27	apc5
rap1	gal4
gdi1	gdi1
smd1	smd1
vta1	pep12
bik1	tub1
ser2	fcp1
nab2	mlp2
bik1	tor2
ste5	cse1
rrp43	rrp46
sed5	vti1
fus3	mpt5
sol1	glc7
hot1	rad4
med2	gal11
spt16	spt16
gcd10	gcd10
ehd3	pga1
taf1	rps5
pho2	pho2
nrg1	sfl1
rho2	rho1
atg8	bet1
rsf2	ald6
ptp3	ptc2
top2	top2
cox2	pet111
sir3	his3
asi1	asi1
rho1	gic1
tpo1	erg9
hog1	ptc1
ste12	ste12
eap1	eap1
sgs1	rad51
hog1	trp1
scp160	eap1
pex10	pex12
rho1	slt2
his7	gcn4
rom2	big1
gsy2	fus3
vam7	ypt7
net1	bfa1
leu2	rer2
ctt1	set2
rim15	sch9
clb1	swi4
hta1	sth1
cdc31	kic1
rad9	rad53
err1	err2
bas1	ade2
edc1	dcp1
mer1	nam8
ptp3	ptp3
sec6	sec2
rfc5	rfc2
trp1	cla4
vta1	vps60
rei1	tif6
ctt1	nam7
atg17	rps0a
ptc1	sec3
gal11	gal4
sed5	sec23
zip1	dmc1
arf1	gga1
pcl1	pho85
ole1	mdr1
tgl5	tgl5
cdc25	cdc13
rtg1	mks1
pkc1	rho2
asn1	gcn4
plp1	ste4
rps22b	rnt1
ole1	esbp6
gcr2	gcr1
ccr4	nut2
spt3	pop2
isc1	isc1
pho4	kre2
rpn1	rpn1
mpp10	mpp10
pho4	pho8
pma1	eps1
swi5	egt2
atf1	sod2
clb3	clb2
fre2	mmt2
clb3	clb5
hsp12	taf8
his3	mot1
mss11	mss11
smc6	smc5
adh1	his3
snf1	tos3
psr1	whi2
psf1	dpb11
yip1	yos1
cha1	nhp6a
snf1	gts1
sil1	ilv1
idp2	pip2
crr1	crd1
ugp1	psk2
mig2	mig2
cop1	ole1
pdr3	yap1
bsd2	rsp5
hmx1	aft1
pck1	plc1
exo1	rad24
adr1	ime1
tlg2	gos1
put1	put3
tpk2	flo8
toa2	gal4
grr1	std1
rpl9a	his3
utp21	mpp10
vps35	vps5
rim15	msn4
rpb4	rad26
ssa2	ssa3
sgt1	erg12
cdc47	clb2
nsp1	nup116
ste2	ppn1
sis2	cln2
sgs1	yku70
ypt6	sec7
dbp10	mak5
rhb1	tor2
sed5	gos1
hog1	gpd1
pdr5	sin4
sds22	glc7
hpr1	pin2
cdc5	bbp1
red1	swe1
rnr3	mot3
mot1	mot1
pho80	pho80
sok2	flo8
ntg2	mag1
dsk2	kar1
cdc25	glc7
lst8	gln3
gal4	srb4
act1	bni1
ura4	ura4
swi6	taz1
ydj1	sse1
mps1	cin8
crn1	crn1
met32	met31
aro2	ade2
cln3	cdc33
cdc15	net1
sgt1	hsc82
gal80	lap3
mtm1	sod2
bap2	stp2
ena1	snf1
leu2	leu3
clf1	orc2
not3	not5
fal1	ura3
bud5	bud2
orc6	orc6
ste7	rga1
atf1	rim101
nhp6b	gal4
cit2	rtg3
she3	ash1
top3	top3
gap1	bro1
matalpha2	gpa1
inp53	inp52
toa1	toa1
cdc25	cdc28
tup1	isw2
snf1	adh2
mad2	bub3
xks1	gre3
mec1	asf1
mcd1	pds5
ubc13	rad51
rim15	ask1
pan1	pan1
rox3	yap1
snc1	tlg2
tip20	dsl1
bas1	ade4
slu7	brr2
mad2	bet2
hog1	cap1
eki1	zap1
snf1	mig2
snf1	sip2
taf13	taf4
ntg1	mlh1
sla1	kre6
orc2	mcm3
mec1	cln2
mec1	hpr5
sgt1	cep3
bcy1	bcy1
cdc4	cln2
ric1	imh1
tlg1	chs3
rho4	rho1
ecm31	fms1
hip1	gef1
rad9	esa1
tps2	tps3
ebp2	ebp2
rpt6	ubr1
rec8	spo13
psf1	psf2
snf1	cat8
atg17	atg13
mum2	orc2
rpn12	rpn12
pcf11	rna14
mak21	sub1
gal4	gcn4
esp1	cdc5
hap2	coq5
reg1	glc7
ole1	skp2
cpr1	los1
pop4	rpr2
ris1	glc7
ssa1	cpr7
mak5	mpp10
spo14	mpd1
pho2	pho80
cdc27	mad2
pdr1	pdr11
cds1	mad2
mps1	ipl1
tfs1	mdm20
hog1	met3
rad16	rpb9
pho3	pho3
hta1	spt10
rud3	ura3
vps41	apl5
cdc45	cdc46
cox1	oxa1
gcs1	pip2
msb4	msb4
qcr6	rpl10
med2	spt3
sfl1	ste12
dcr2	gid8
ena1	rim101
rdh54	rad51
ypt7	gdi1
nup120	rat1
cdc7	spg1
dcp2	edc3
spt16	chd1
alg14	alg13
atr1	yap1
gal1	tgl1
fin1	bmh1
kar3	kar3
pex10	pex3
sir4	yku70
psr2	ena1
arp6	arp4
yml083c	rox1
sec4	sec3
vam7	vam7
hht1	ctf18
kss1	cln1
gal10	gal10
snz1	gcn4
mkk1	ptp3
vps8	vps21
gal10	gal1
nup159	pse1
nup2	ntf2
cyc8	hxt4
leu2	rev3
trf5	dpb2
ssa3	mex67
nfs1	ssq1
erv14	sar1
bdf1	asf1
sit4	ctk1
pde1	pde2
ste3	vph1
hsp12	hog1
hcm1	cln3
zip1	ndj1
ost1	wbp1
mdl2	mdl2
snf1	hxk2
spt7	spt7
cdc42	spo14
ufd2	ufd2
hsp12	snf1
aft1	nar1
cse1	gap1
zap1	pis1
cdc4	cdc4
tor1	ure2
spo14	kes1
adh1	adh1
rsc2	mre11
gin4	cla4
arf1	bch2
npl3	rpb4
gal1	hsl1
dcp2	edc2
smt3	aos1
sla1	ysc84
pho5	pol1
rom1	slg1
spo7	nem1
fit1	aft1
mrc1	rad3
gcn2	muc1
cdc27	ess1
nup57	taf9
nup57	rna1
sir2	bna1
atg17	sro77
ume6	sin3
ecm15	thi2
pho5	pho23
hsp82	skn7
spt8	mot1
esc2	sir1
cdc20	ipl1
spc19	dam1
rpd3	erg11
yfh1	yfh1
nup2	nup60
cts1	ole1
gal1	hap4
sed5	tlg1
ada2	met16
pac10	tub1
has1	has1
nsp1	nsp1
swi5	ynl046w
chs3	gas1
spt7	pho5
fpr1	fpr1
pex14	pex18
tfs1	ira2
ste11	swe1
cdc47	crm1
sir3	zds2
hpt1	guk1
ygp1	rlm1
bik1	bim1
tor2	ure2
rpl10	nmd3
sec14	pik1
cdc20	cdc20
rad6	tef1
sml1	rnr1
aft1	atx1
sir3	orc1
big1	big1
mei4	rad3
cdc14	nop1
bub2	ibd2
ubp10	ura3
arf2	pab1
hsl7	cdc5
kap95	nup145
hog1	crz1
ppr1	trp1
rps14a	cop1
mss4	inp53
stt4	cla4
cdc4	cdc20
ste24	pho85
pho4	pho4
alk1	hht2
taf2	tos4
rga2	kss1
nip7	nop53
rad30	rad30
npl3	yhr087w
rpt1	rad23
mig1	cat8
swi5	fkh2
mad1	bub3
fas1	abf1
rpt3	yme1
she3	she3
ste2	mcm1
cis3	cis3
gsp2	ntf2
cdc2	rad52
kap95	nup60
leu2	idi1
lap4	ccs1
ptc3	rad53
erg27	erg28
kcs1	pho5
cds1	rad26
tip41	tip41
tor2	dal82
pkh1	gal1
abf1	abf1
far1	ste4
ssa1	hsp26
fen2	fms1
atg13	vac8
pch2	dmc1
kre2	ktr2
pmt5	pmt3
cdc28	mpt5
dbf2	adh2
clf1	clf1
pta1	swd2
sad1	cdc31
rad57	rad52
ime2	mep2
afr1	cdc12
num1	pip2
kcc4	swe1
smc2	brn1
cpr7	cpr7
swi6	rnr3
mkk1	pea2
glt1	glt1
cdc3	cdc15
cdc4	myo4
aro10	aro80
gal1	rrb1
sld3	cdc54
bdf1	hat2
pex5	ubc4
akr1	cla4
erp1	erv25
cdc28	cdc55
nat1	spt2
num1	num1
smp1	rim101
vrp1	las17
rad10	rad50
ctt1	msn2
pom34	gcr1
sec13	sfb3
cdc48	doa1
prs4	prs1
suc2	hos1
reg1	prp6
cdc2	spc2
put1	gln3
npl3	mtr10
cdc20	mad1
pgd1	gcn4
abf1	rps28a
rnh201	lrp1
kap114	sua7
cdc46	tra1
mec1	rnr3
snu56	snu71
rpo21	rpo21
myo3	she4
gcd14	gcn4
smc1	cdc45
yap1	pse1
clf1	prp22
tpk1	phd1
sfp1	sfp1
tup1	nrg1
hmt1	hrp1
sir4	rpd3
rlf2	aca1
cdc4	rfa1
tup1	ena1
ssd1	zrg8
ssa1	fes1
chs6	chs6
nop1	mpp10
fps1	och1
sec5	sec8
red1	mek1
rim15	hsp26
ade16	ade17
zip1	rdh54
hsf1	rim11
ura4	sir2
tor1	dal82
sec4	ypt31
bsd2	atx1
sgt1	sgt1
sec61	sec61
tup1	hem13
kar9	kip2
pho85	gcn4
xrs2	rad50
swi5	sin3
ubc4	pex1
suc2	snf8
ctk1	hrb1
gip3	glc7
rgt1	yor062c
pan2	pan3
nup49	nup57
gcs1	snc2
nup49	rna1
pet100	pet100
glc8	pho85
stu1	dam1
plc1	plc1
std1	yck1
mre11	rec104
pds1	esp1
taf13	not5
lys4	set1
rim11	car1
bud6	rho1
sic1	cln3
crm1	nup159
adh2	ssn3
uba1	mcm3
aro4	gcn4
top1	top2
rgt1	std1
sir4	ubp3
brf1	mot1
gcs1	sec7
trp2	trp2
rub1	rce1
cyc8	sko1
sto1	pab1
clf1	cef1
vam6	pep5
ulp2	pds5
sec4	sec15
pdc1	pdc6
rgr1	met4
cdc42	erg6
spt7	gpa2
psk2	tif11
xrs2	rad1
chs3	vps45
taf6	mot1
prp18	prp16
ste18	ste4
snf3	hxt3
snf3	hxt6
snf3	hxt7
kap95	ulp1
doa4	ump1
cln3	msn5
dam1	ipl1
kap95	nup49
rpl30	his3
rad54	rad50
tpk1	sok2
cdc46	orc6
swi5	srb5
dam1	kar3
she3	prk1
cat2	cat2
dap1	dap1
pdr3	lge1
soh1	dst1
mlh1	sgs1
tor2	dal80
sub2	npl3
hog1	ctt1
rdh54	rdh54
sec61	his3
rfa1	tel1
tlg1	kex2
thr4	rad52
idp2	idp3
nrg2	rpi1
sfh5	sec14
kin28	ceg1
cln3	gic2
nop1	net1
pta1	rna14
phr1	rim101
pdr3	pdr12
rad23	rad23
spc110	cmd1
srb8	gal4
emg1	nop14
dot1	pch2
taf10	ubp8
dad1	dam1
snc1	pep12
tim9	tim9
puf4	puf2
reg1	prp2
tim13	phb2
ebs1	dcp1
pkc1	pop2
rec107	mer1
soh1	rpb9
snf1	gal83
gbp2	hrb1
mnd2	clb2
pex14	pex17
bub1	bub1
act1	spt15
arf3	por1
tom1	tom1
rib5	mch5
snc2	spo20
tup1	med2
med8	rgt1
cdc13	yku80
cha1	sth1
pho8	isw1
cds1	cds1
snf1	mig3
sps4	ndt80
cox4	isc1
sec3	sec3
cdc25	cdc25
aro4	aro4
syf2	tub1
rho4	bnr1
hog1	kss1
caf20	pop2
sda1	nap1
ste4	gpa1
std1	hxt1
rlm1	slt2
cak1	ptc3
med2	gcn4
snf1	gln3
spc3	spc3
mtf2	cox3
grr1	mks1
fat1	faa4
tub2	stu1
mrc1	chk1
pis1	rsp5
chs3	shc1
nrg2	suc2
rna15	clp1
cdc6	rap1
mtf2	cox2
mlh1	mre11
yra1	yra1
spt3	toa1
mpc54	nud1
aft1	ftr1
orc2	orc5
pdr1	pdr12
clp1	rna14
nup85	mtr2
ste4	ste20
sec24	sec24
fus3	cln1
dam1	gip3
use1	ufe1
nbp2	sec3
gal1	nup53
vps34	snf1
trp1	gal1
pho84	pho84
pho84	gtr1
rpb4	rpb4
ufd2	png1
mad1	sin3
spc110	mlp2
mpp10	noc4
spt3	hfi1
rad27	ura3
gef1	cup5
nsp1	kap123
rbl2	pac2
abf1	esa1
ssa3	set2
gdh3	gln1
abc1	abc1
grr1	skp2
ypt1	ypt1
spt3	his3
gle1	nab2
upc2	mot3
vps21	vps9
pxl1	rho1
stb1	swi4
ski2	ski3
pep1	vps4
snf1	mot2
hog1	gsc2
mfa2	mfa2
eci1	oaf1
tfc4	brf1
rad26	rrp6
mtq2	sup45
pcl8	pho85
clb4	fkh1
fus1	bem1
bdf1	sir3
nbp1	ndc1
ino2	cho1
gfd1	zds1
pcl2	pcl2
msh4	zip1
ric1	rud3
pol2	dpb2
snc1	sso1
trm11	trm112
ssk22	ste7
cln2	dig1
rad9	rad17
dbp8	dbp8
rgs2	pip2
rho4	rho3
pho2	swi5
sit4	sit4
pex10	pex10
bdp1	spt15
rpl40a	dsk2
chk1	rad24
sec4	uso1
sld5	orc2
ime2	ime2
gal1	elf1
mps2	mps3
lys2	ura3
hym1	
lys2	lys2
cdc42	bem1
tub4	spc110
mog1	spi1
yip1	yif1
smf1	rsp5
ctf18	yku70
mmm1	tim54
stt3	kre5
dnm1	fzo1
skp1	met30
aga2	dbp2
tsa1	tsa1
pea2	pea2
ypt1	sec4
bik1	bik1
btn2	yhc3
cln2	pho85
sco1	cox11
swi5	rme1
cdc15	tem1
sod1	sod2
nup84	nup157
hip1	hip1
pex30	rho1
hsl7	mih1
toa2	gal80
mph2	scl1
gal11	suc2
ald3	hot1
phb1	phb2
shs1	cdc11
pma1	ste6
nop1	nop58
rai1	rat1
sec13	gap1
chk1	rad3
sec61	pdr5
pol1	ctf4
rad18	mgs1
mak5	mtr4
cdc3	chs2
san1	sir4
gbp2	hpr1
mec1	ddc1
mog1	sln1
phb2	mef2
cdc42	nap1
rad1	rad51
zuo1	zuo1
bet3	trs33
sec4	mrs6
cdc42	skn7
cdc39	ccr4
sgs1	mre11
sed5	sfb3
rtg2	rtg1
cin1	cin2
sic1	pcl1
ade16	bas1
cdc10	ste20
sir2	zds2
erv14	his3
gea1	gmh1
clb1	ndt80
tlg1	sec17
emp24	gas1
sif2	set3
rot2	rho1
ubc5	egd2
tif2	gal4
arg82	pho5
ela1	ela1
pta1	sub1
tif35	tif34
ssa4	ssa4
pkc1	ypk1
pkc1	swi4
rad52	rad1
bni1	bni1
whi3	cln2
lys20	mks1
act1	his7
abf1	rpl5
abf1	tbf1
snf1	snf5
cse4	ctf19
pat1	ste7
sec15	mso1
ino1	fas1
hog1	rpo21
cdc20	ole1
mec3	exo1
dot1	dmc1
glt1	can1
cdc42	cdc28
air2	yhr087w
matalpha1	rap1
sec1	sec9
mkk1	msg5
tom1	ssz1
car2	mcm1
xrs2	xrs2
var1	var1
mec1	rad53
rec8	rec8
ogg1	ogg1
pol32	rad27
sly1	sec20
shs1	ssk2
sic1	rfa2
gcr1	kap123
sly1	ufe1
mot1	wsc4
gal1	sus1
nhp6b	gcn5
toa2	taf11
cak1	ime2
frs2	gab1
cns1	ydj1
srb5	ssn3
sec4	snc2
sec4	myo2
pmp3	pmp3
rad1	mag1
clb1	spo12
cdc27	pol1
zap1	zrt3
yak1	pop2
trp1	lsm5
trp1	ftr1
bul2	mck1
gcn2	gcn1
ira2	ras1
est1	est1
rtf1	chd1
sys1	sec23
pop4	pop1
cst9	mre11
cdc28	fkh2
cct6	cct2
bns1	spo12
sgs1	sgs1
cdc42	pxl1
rvs167	kre6
tup1	suc2
rpp0	rpp0
rox1	rox1
rpb4	rpo26
ypt7	plc1
leu5	tmt1
rad27	rad27
rnq1	ydj1
ppz1	glc8
gpx1	yap1
ypt1	sec15
reb1	tbf1
yfh1	aft1
cdc14	pds1
dia2	ste12
lac1	gpa1
sec16	sec23
lac1	rox1
rvs167	pho85
mig1	mig3
ime2	rfa2
asg7	ste3
cdc2	swe1
mad2	bub2
bud5	axl2
rpg1	nip1
hir1	hir2
cdc20	rad53
rho3	bni1
tup1	hda1
clb4	kar9
hog1	nmd5
smk1	ndt80
smf3	bsd2
don1	spo20
cdc2	far1
lys4	set7
trl1	trl1
don1	gip1
glk1	hor2
pbp1	pab1
sys1	bet1
cdc14	fob1
atg16	atg5
orc1	orc6
gac1	glc7
rpt6	rpt4
ycg1	arp1
rps11b	rap1
apc5	rlf2
vps35	vps35
she4	myo2
psf2	bir1
vta1	vps4
cdc45	sld5
gal10	spt6
tom6	tom40
pph22	ure2
trp3	his3
cne1	cne1
his3	rad52
bbp1	spc29
his4	mot3
tup1	ssn8
trp3	ded1
fas2	fas2
itc1	dls1
ppm1	tap42
cdc28	cdc20
pex14	ura3
rpb2	rpb3
vps5	vps5
eki1	dpp1
ste50	ste5
taf6	taf4
puf2	nce102
apc2	apc2
cdc20	cdh1
pol30	mms2
ssb2	sis1
pta1	glc7
hir1	spt4
vps15	vps30
ccc1	mrs3
ats1	adr1
hac1	ero1
spt4	ctk1
gic2	rho1
fes1	tif1
chs3	bni4
his3	taf11
ura4	mag1
met32	met30
pif1	dna2
ste2	ste12
act1	act1
jac1	isu1
ssa1	skn7
pex12	gal4
pat1	dcp2
pds1	spc34
sir2	mef2
imp2	imp1
cbf2	ipl1
cdc33	ded1
lac1	lag1
gpr1	yak1
mss4	slg1
dyn1	dyn1
cln2	clb5
act1	ste2
sed5	sec22
acs2	abf1
ccr4	spt6
ady2	cat8
sec24	ire1
swe1	met30
act1	rim15
ste11	crm1
tif34	nip1
msn2	ssn3
act1	dbp2
hrr25	swi4
fet4	rox1
kem1	osh3
msn5	snf1
nhx1	gyp6
ubc9	gal1
sap30	rpd3
cdc53	grr1
ypt1	ypt32
sir2	net1
ilv5	tpk1
sec7	sec7
mdm20	mdm20
sip4	ssn3
ufd2	cdc48
hpr1	hpr1
crm1	yrb2
pex1	his3
sec4	mlc1
med8	med8
spo14	pyk2
leu2	cyc1
cse2	nut2
cdc45	orc6
erg11	erg11
sir2	hst2
maf1	rpo31
ubr1	ubr1
esp1	spo13
sec1	mso1
tap42	msn2
ctf3	mcm22
hda3	spo12
nej1	lif1
fur4	rsp5
cln1	nhp6a
slg1	wsc2
pkc1	chs3
upc2	tir1
sae2	cbc2
hsl7	hsl1
gap1	sec6
kin1	sec9
set1	set1
kem1	ste12
tlg1	vps52
sec2	sec2
ubc13	hpr5
cdc36	ada2
fps1	ctt1
hhf1	fig1
spo14	spo14
clb3	clb6
rpa190	has1
rrs1	rrs1
hsp150	las21
gal1	gal80
tap42	tap42
nbp1	mps2
fzo1	mgm1
hpc2	hpc2
hrp1	rna14
itc1	isw2
fet3	glr1
sin3	sds3
ash1	flo8
gdh3	rvs167
nic96	nsp1
ist2	sec23
cpa2	his3
mkc7	kex2
net1	net1
arf1	spo14
hap1	ole1
ace2	rme1
sla1	skn1
rap1	ria1
dcp1	vps16
rcn1	mck1
rcn1	cmp2
sod1	atx2
snf3	mth1
ura4	pop2
pyk2	pyk2
snl1	gle2
ime2	ndt80
mrc1	rad53
mbp1	swi4
ecm11	cdc6
chs3	chs7
fus1	sho1
ste3	ste4
shs1	gin4
sco2	sco1
rpb9	gim5
cdc47	clb1
swc4	swc4
sae2	rad53
gal1	rad52
leu2	cet1
pop1	pop2
dst1	sin4
maf1	brf1
ssd1	
sub1	atg21
nhx1	gef1
pbs2	sho1
osh3	ste12
hrb1	hrb1
mps1	cdc28
sub1	sub1
tim18	yme1
gsp1	srm1
chs3	ypt32
cdc42	bud6
rpd3	rpd3
bet3	trs130
ptr2	cup9
bir1	ark1
hxk2	hxk2
pdc1	pdc5
kin2	rho3
sir4	esc1
ptc2	ptc2
rpo21	rsp5
cdc42	myo5
gsp1	nup60
vid22	cpr1
pex10	pex4
ole1	ole1
rme1	muc1
fus3	msb2
gal1	pho84
spt16	flo8
sae3	rad51
sur1	sur1
rap1	rap1
upc2	erg2
sed5	ykt6
pdc1	med2
tim44	tim44
mbp1	yox1
vps45	tlg2
pph21	cdc55
mcm2	cdc54
gal3	gal3
exg1	snf1
ahp1	urm1
net1	rap1
rps0a	bbp1
his3	atr1
rad10	rad4
spo14	pip2
shs1	shs1
rfa3	rad52
sec4	gdi1
rpn11	rpn11
mbp1	rnr1
gal10	cdc28
myo2	myo1
chk1	top1
zip1	pch2
sec4	yip5
nbp1	nbp2
mcm2	cdc6
sap4	sap185
tor1	avo1
ste5	sho1
mtf2	oli1
pkc1	fat1
gal3	gal1
hmg1	hmg1
gal3	gal10
swi5	ino4
phd1	mss11
mms4	mek1
apc5	qri8
lsm2	snp1
gal1	pob3
rap1	gcr2
hpr1	spt6
sln1	ssk2
cdc42	vrp1
pho5	pho85
nmd5	rpf1
rax2	bud9
tpk1	pkr1
pho4	pho84
sst2	sst2
pph22	ppm1
lsm3	lsm2
pma1	sec24
clb1	mih1
atp12	fmc1
cdc25	gis2
ace2	
rpb7	spt5
mas6	tim50
chk1	glc7
cks1	cks1
rna15	gal4
xrs2	mre11
gap1	sec24
arf1	sec7
pep12	vti1
cds1	mec1
nab2	mex67
ynd1	ynd1
vid30	dal4
snf1	msi1
vid30	dal1
sir1	orc1
tub4	gim5
met2	gcn4
prp5	cus2
rpa12	tfa1
trm1	trm11
cst9	ndj1
rfc4	rad24
gsp1	gtr1
bns1	spo13
cak1	pho5
bcy1	zds2
rtt107	rtt107
mig2	hxt1
fus1	gal1
sly1	his3
erg25	erg28
shr3	bap2
pmp1	pmp1
leu2	rpn9
cks1	cdc28
rps3	hrr25
bud14	msn2
met10	met4
nbp2	nap1
dam1	mcm16
zrt1	rpd3
ste5	ptp3
tfa1	tfa2
ubp8	sgf11
ski3	ura3
fpr1	hom3
alk1	alk1
npl3	npl3
cad1	aft2
bts1	bts1
hpr5	hpr5
mad1	bub1
ypr1	hsf1
mcm22	spc34
ace2	pcl9
der1	hrd1
ypt6	ypt6
nsp1	ntf2
mps1	mob1
bet1	sec23
prc1	prc1
bar1	bar1
rgs2	gpa2
red1	glc7
ypt11	ypt11
akr1	yck2
prp22	prp22
rfc2	rfc1
exo70	sec8
npl3	rmt2
bmh2	adh2
ost4	ost3
scc2	scc4
gsp1	yrb30
tis11	aft1
pma1	ptk2
ino2	acc1
sas4	sas2
pap1	atf1
yak1	bcy1
axl1	axl1
sir3	rad9
rom2	rot1
cho2	ino1
fob1	rrm3
ste4	ste12
iki3	elp2
ubp6	tat2
hda1	hda1
pol32	rev1
aah1	ssn8
rim15	tps1
gpi10	las21
mmp1	mmp1
pph21	rts1
rps3	yar1
rsc1	smk1
sxm1	nup1
sst2	cln3
sec4	rho3
car1	car1
hmg1	fir1
sir3	sir4
rpn4	cln2
rfc2	rfc3
hog1	ypd1
vps21	eri1
trp1	mss11
ptr3	stp1
ctk2	ctk3
fre1	fet4
ctt1	spc1
sko1	ptp3
slm1	isc1
glc7	rad3
elc1	pcl6
met28	met28
cds1	mei4
exo70	sec6
arg81	arg80
elp2	kti12
cyc8	set2
met17	met30
mtr10	mtr10
rad9	rad9
erd2	ire1
sit4	ppz1
vam3	vps16
pbs2	sln1
pex13	gal1
sxm1	pse1
exo1	rad17
cik1	kar3
mdm30	pkp1
mdj1	isu1
hmg2	oct1
tlg1	tpk1
dun1	tel1
kin28	dst1
kip1	cin8
rox1	pis1
atr1	gcn4
gcn5	met16
abp1	rvs167
mus81	mms4
dig2	tec1
hsp26	hsf1
nat1	nat1
gpb2	tpk2
stu2	ris1
cdc34	abd1
skp1	ufo1
sec6	sec3
tat1	ubp11
msh2	rad1
trk1	eno2
arc1	arc1
ste2	arf3
yku80	rad53
mig2	dog2
lsb6	las17
cdc39	mot2
swi3	rts1
rec107	mei4
cwh41	kre1
pho81	pho84
pkc1	cln2
ptr2	dal81
cdh1	mad2
sip2	gal83
pbs2	ssk2
zap1	hap4
snf1	cyc8
spt5	cet1
med2	sin4
nup170	pom152
rfx1	atf2
amn1	tem1
sld5	mcm2
glt1	gcn4
rho1	rho1
vma4	vma10
mid2	pkc1
cyc1	cyc7
sok2	msn2
tor2	bem2
ssq1	grx5
ctt1	atf1
mph1	rad51
lsb3	las17
mdj1	mge1
gal7	fhl1
cdc42	sec3
gle1	gle1
glt1	dal5
rvs167	rvs167
snf1	tps1
sit4	sap190
swi3	top1
nup170	nup53
sec24	sfb2
mrp49	mdm38
sec61	sec63
ste11	bck1
nej1	erg13
rad27	sgs1
met30	clb5
cbf5	ctk1
dbp6	dbp6
zwf1	stb5
anb1	mot3
cln3	gcr1
cda1	cda1
stu2	his3
trp1	sir1
pgd1	sin4
rvs167	pan1
skm1	gic1
mdj1	ssc1
elf1	mex67
gsc2	gfa1
mgm1	fis1
dpb11	dpb11
snq2	pdr3
pma1	erg6
msn4	msn4
matalpha2	rap1
ubr1	pre6
ddc1	spo11
emg1	mpp10
cox17	cox17
rfc2	elg1
cdc28	whi3
pdr1	yap1
fks1	sit4
cdc7	cdc6
pkc1	plc1
yme1	oxa1
tah11	mob1
reg1	grr1
kap95	nup116
atc1	arl1
sli15	dam1
inp51	pan1
nup116	gle2
mif2	cse4
rrf1	rrf1
pgk1	tra1
ehd3	mrp4
sso2	atg7
chk1	rad51
ste11	gcn2
cwh41	cwh41
nup82	nup159
rpo21	rpb5
cdc10	skm1
abf1	fas2
ubi4	cdc42
crm1	pab1
dbf2	spo12
hog1	msb2
cdc6	orc5
ime2	ded1
sur2	ssn3
